0,"[{'company': 'BLT Enterprises Inc.', 'title': 'Sacramento signs deal to dump garbage locally - Sacramento ...', 'link': 'http://www.bizjournals.com/sacramento/news/2010/11/17/sacramento-signs-deal-to-dump-garbage.html', 'snippet': 'Nov 17, 2010 ... The Sacramento City Council has approved a 20-year agreement with the county \nand BLT Enterprises Inc. of Oxnard to allow the city to dump\xa0...', 'relevance': 1}, {'company': 'BLT Enterprises Inc.', 'title': ""Long haulers trash Sacramento's bid procedure - Sacramento ..."", 'link': 'http://www.bizjournals.com/sacramento/stories/1997/03/31/daily11.html', 'snippet': 'Apr 3, 1997 ... The apparent winner, BLT Enterprises Inc., claims it exceeded city expectations \nand dismisses complaints as ""whining."" Others say their bids\xa0...', 'relevance': 2}, {'company': 'BLT Enterprises Inc.', 'title': 'Fee could stick businesses with higher trash bills - Sacramento ...', 'link': 'http://www.bizjournals.com/sacramento/stories/1999/02/15/story8.html', 'snippet': 'Feb 14, 1999 ... Business and commercial customers might have to pay 10 percent more to get rid \nof their garbage in Sacramento County starting later this year.', 'relevance': 3}, {'company': 'BLT Enterprises Inc.', 'title': 'Private waste companies saw more volume during strike ...', 'link': 'http://www.bizjournals.com/sacramento/stories/2006/09/25/story13.html', 'snippet': ""Sep 24, 2006 ... Striking Sacramento County sanitation employees returned to work Monday, \neasing the strain on solid-waste companies that couldn't handle\xa0..."", 'relevance': 4}]"
1,"[{'company': 'SAFCA', 'title': 'Property tax increase proposed for Sacramento levee fixes | The ...', 'link': 'http://www.sacbee.com/news/business/article60383476.html', 'snippet': 'Feb 14, 2016 ... Rather than wait, SAFCA officials plan to seek the property tax increase and ... \nThe SAFCA board of directors, composed of local city and county\xa0...', 'relevance': 1}, {'company': 'SAFCA', 'title': 'SAFCA takes part of Teal Bend golf course for levee work ...', 'link': 'http://www.bizjournals.com/sacramento/stories/2010/03/08/story12.html', 'snippet': 'Mar 7, 2010 ... Teal Bend Golf Club Inc., an 18-hole course along the Sacramento River, could \nbe a couple of holes short this summer as work begins to widen\xa0...', 'relevance': 2}, {'company': 'SAFCA', 'title': 'New campaign of levee work planned along Sacramento River | The ...', 'link': 'http://www.sacbee.com/news/local/environment/article16860728.html', 'snippet': ""Mar 29, 2015 ... “We're trying to be actively moving forward so that FEMA will not start the \nremapping process,” said SAFCA executive director Rick Johnson."", 'relevance': 3}, {'company': 'SAFCA', 'title': 'Sacramento flood agency seeks more money | The Sacramento Bee', 'link': 'http://www.sacbee.com/opinion/article72215037.html', 'snippet': 'Apr 16, 2016 ... Sacramento Area Flood Control Agency director Richard Johnson explains why \nSAFCA will be seeking an additional assessment for property\xa0...', 'relevance': 4}, {'company': 'SAFCA', 'title': 'After years of drought, Sacramento confronts an old foe: Flood risk ...', 'link': 'http://www.sacbee.com/news/state/california/water-and-drought/article128114694.html', 'snippet': ""Jan 22, 2017 ... Rick Johnson, SAFCA's executive director, said $2.4 billion worth of flood-control \nprojects are still on the drawing boards. They include plans to\xa0..."", 'relevance': 5}, {'company': 'SAFCA', 'title': 'Prepare for a flood of new levee work | The Sacramento Bee', 'link': 'http://www.sacbee.com/opinion/editorials/article72191562.html', 'snippet': 'Apr 16, 2016 ... Sacramento Area Flood Control Agency director Richard Johnson explains why \nSAFCA will be seeking an additional assessment for property\xa0...', 'relevance': 6}, {'company': 'SAFCA', 'title': 'Harris, Shaw compete for Sacramento Council District 3', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article2688174.html', 'snippet': ""Oct 11, 2014 ... “He knows flood control, and I know he'll bring a great fiscal mind to the council \nthat I've seen him bring to SAFCA,” Ashby said. “We need\xa0..."", 'relevance': 7}, {'company': 'SAFCA', 'title': 'Levee improvements are worth the cost - Sacramento Business ...', 'link': 'http://www.bizjournals.com/sacramento/print-edition/2016/05/06/levee-improvements-are-worth-the-cost.html', 'snippet': ""May 6, 2016 ... One of the constant threats to our region is flooding. Over the last 30 years, we've \nseen portions of our region flood and know how perilously\xa0..."", 'relevance': 8}, {'company': 'SAFCA', 'title': 'Homebuilders hail passage of measure for flood-control assessment ...', 'link': 'http://www.bizjournals.com/sacramento/news/2016/06/20/homebuilders-hail-passage-of-measure-forflood.html', 'snippet': 'Jun 20, 2016 ... According to SAFCA, the assessment replaced a previous one from 2007 \nattached to property tax bills. The new assessment will generate $250\xa0...', 'relevance': 9}, {'company': 'SAFCA', 'title': ""Plan for 200-year flood protection exceeds FEMA's standards ..."", 'link': 'http://www.bizjournals.com/sacramento/stories/2007/02/19/story13.html', 'snippet': 'Feb 18, 2007 ... By setting its sights on an unprecedented level of flood protection for the region, \nthe agency might gain a strategic edge in the fight for state\xa0...', 'relevance': 10}]"
2,"[{'company': 'Lily Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
3,"[{'company': 'Lennar Communities', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
4,"[{'company': 'Drake Developments of California, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
5,"[{'company': '21st & I, LLC', 'title': ""UC Davis chancellor lays out growth vision under '21st century' plan ..."", 'link': 'http://www.sacbee.com/news/local/education/article36196776.html', 'snippet': 'Sep 22, 2015 ... UC Davis plans to build graduate programs in downtown Sacramento and a new \nveterinary hospital on its main campus as part of its\xa0...', 'relevance': 1}, {'company': '21st & I, LLC', 'title': 'Gas leak closes section of 21st Street in Curtis Park | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article41852106.html', 'snippet': 'Oct 29, 2015 ... Sacramento Fire Department spokesman Chris Harvey said a 6-inch line was \ndamaged at 21st Street and Second Avenue. He said 21st Street\xa0...', 'relevance': 2}, {'company': '21st & I, LLC', 'title': '21st Century Fox to take over European broadcaster Sky | The ...', 'link': 'http://www.sacbee.com/news/nation-world/article121024088.html', 'snippet': 'Dec 15, 2016 ... Twenty-First Century Fox and Sky PLC say they have agreed on an 11.7 billion \npound ($14.6 billion) takeover of the British broadcaster by the\xa0...', 'relevance': 3}, {'company': '21st & I, LLC', 'title': 'Fringe 21 owner Aubrey Wells leaving 21st Street store for spot in ...', 'link': 'http://www.sacbee.com/news/business/article109741292.html', 'snippet': 'Oct 21, 2016 ... Longtime boutique furniture retailer Fringe 21 has closed the doors of its 21st \nStreet store. Owner Aubrey Wells said she is moving some of her\xa0...', 'relevance': 4}, {'company': '21st & I, LLC', 'title': ""21st Century Fox investigating O'Reilly harassment claims | The ..."", 'link': 'http://www.sacbee.com/latest-news/article143781259.html', 'snippet': ""3 days ago ... Amid allegations of sexual harassment by Fox News Channel's Bill O'Reilly, the \nnetwork's parent company 21st Century Fox is investigating\xa0..."", 'relevance': 5}, {'company': '21st & I, LLC', 'title': 'Syria strikes latest of 21st century US military forays | The ...', 'link': 'http://www.sacbee.com/news/nation-world/article143265059.html', 'snippet': 'Apr 7, 2017 ... A look at where the United States has fought in the 21st century: AFGHANISTAN. \nAfter al-Qaida attacked the U.S. on Sept. 11, 2001, the U.S.\xa0...', 'relevance': 6}, {'company': '21st & I, LLC', 'title': 'Riverview STEM Academy helps prepare students for 21st-century ...', 'link': 'http://www.sacbee.com/news/local/education/article2620734.html', 'snippet': 'Oct 5, 2014 ... In an older Rancho Cordova neighborhood, not far from Aerojet Rocketdyne and \nIntel, a new school dedicated to teaching science, technology,\xa0...', 'relevance': 7}, {'company': '21st & I, LLC', 'title': 'Midtown Sacramento Whole Foods project approved | The ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article30371700.html', 'snippet': 'Aug 6, 2015 ... In addition to the Whole Foods, Pappas Investments also plans to construct a six-\nstory parking garage on an empty lot at 21st Street and Capitol\xa0...', 'relevance': 8}, {'company': '21st & I, LLC', 'title': 'PRESS BUILDING / SACRAMENTO, CA', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/bob-shallit/article49372820.ece/BINARY/Press%20Building%20Schemes', 'snippet': 'Dec 10, 2015 ... A modified honeycomb balcony structure creates an iconic residential block. The \ngraphic design anchors the corner of. 21st street and Q street,\xa0...', 'relevance': 9}, {'company': '21st & I, LLC', 'title': 'Train hero Spencer Stone stabbed, in serious condition | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article38180571.html', 'snippet': 'Oct 8, 2015 ... The Sacramento attack was caught on security camera video from the A&P \nLiquors store at 21st and K streets. The grainy video appears to\xa0...', 'relevance': 10}]"
6,"[{'company': 'Trammell Crow Residential', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
7,"[{'company': 'Recycling Industries', 'title': 'Hundreds of California recycling centers close – what now? | The ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article85400177.html', 'snippet': 'Jun 23, 2016 ... Joe Pickard. chief economist for the Institute of Scrap Recycling Industries. \nRecycling facilities like those you see in grocery store parking lots\xa0...', 'relevance': 1}, {'company': 'Recycling Industries', 'title': ""Legislature needs to rethink California's recycling program, audit ..."", 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article3604099.html', 'snippet': 'Nov 6, 2014 ... A Sacramento County employee removes some remaining items from his truck at \nRecycling Industries in September in Sacramento. Randy\xa0...', 'relevance': 2}, {'company': 'Recycling Industries', 'title': ""Recycling advocates ponder expanding California's program | The ..."", 'link': 'http://www.sacbee.com/news/politics-government/article2611349.html', 'snippet': 'Sep 25, 2014 ... At Recycling Industries, one of two facilities that contracts with Sacramento \nCounty, chunks of styrofoam sit in a bale bound for the landfill – a\xa0...', 'relevance': 3}, {'company': 'Recycling Industries', 'title': 'California plastic bag ban signed, setting off sweeping changes ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article2616122.html', 'snippet': 'Sep 30, 2014 ... David Kuhnen, general manager of Recycling Industries in Sacramento, called \nplastic bags “a death knell” and “a pain in the butt,” referencing\xa0...', 'relevance': 4}, {'company': 'Recycling Industries', 'title': 'West Coast port delays frustrate growers, businesses | The ...', 'link': 'http://www.sacbee.com/news/business/article9925787.html', 'snippet': ""Feb 12, 2015 ... “If they're not working, we can't ship material,” said Jeff Donlevy, business \ndevelopment manager for Sacramento-based Recycling Industries\xa0..."", 'relevance': 5}, {'company': 'Recycling Industries', 'title': ""VIDEO: California lawmakers call on Obama to 'step up' in port dispute"", 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article10123097.html', 'snippet': 'Feb 13, 2015 ... David Kuhnen, general manager of Sacramento recycler Recycling Industries, \nsaid he has 5,000 tons of paper waste in storage that he cannot\xa0...', 'relevance': 6}, {'company': 'Recycling Industries', 'title': 'Watt Avenue business owners create district for more police ...', 'link': 'http://www.sacbee.com/news/local/crime/article30464655.html', 'snippet': 'Aug 8, 2015 ... Dave Kuhnen, general manager of Recycling Industries, said he helped lead the \neffort to get an improvement district because he saw how one\xa0...', 'relevance': 7}, {'company': 'Recycling Industries', 'title': 'California exports hit all-time high in 2014, but port slowdowns ...', 'link': 'http://www.sacbee.com/news/business/article9345512.html', 'snippet': 'Feb 5, 2015 ... Among those already feeling the pain is Jeff Donlevy, business development \nmanager for Sacramento-based Recycling Industries Inc.', 'relevance': 8}, {'company': 'Recycling Industries', 'title': 'Business returns to West Coast ports; relief for Sacramento shippers', 'link': 'http://www.sacbee.com/news/business/article11034995.html', 'snippet': 'Feb 23, 2015 ... Jeff Donlevy, business development manager for Sacramento-based Recycling \nIndustries Inc., said Monday he is “feeling a little bit better.', 'relevance': 9}]"
8,"[{'company': 'Foothill Partners', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
9,"[{'company': 'Paul & Milka Lausevic', 'title': 'Review: Paul McCartney rocks Golden 1 Center with nearly three ...', 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article106045027.html', 'snippet': 'Oct 4, 2016 ... After the long and winding road to get a new Sacramento arena built, Golden 1 \nCenter received its proper coronation on Tuesday night.', 'relevance': 1}, {'company': 'Paul & Milka Lausevic', 'title': 'Sacramento declares Meatless Mondays to honor Paul McCartney ...', 'link': 'http://www.sacbee.com/news/local/city-arena/article104453981.html', 'snippet': 'Sep 27, 2016 ... In honor of noted vegetarian Paul McCartney playing the inaugural concert at the \nGolden 1 arena, the city joins international “Meatless\xa0...', 'relevance': 2}, {'company': 'Paul & Milka Lausevic', 'title': ""Paul McCartney booked as first show for Sacramento's Golden 1 ..."", 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article75138637.html', 'snippet': 'May 2, 2016 ... Paul McCartney will perform at Golden 1 Center on Oct. 4, marking the first event \nat the $518.8 million sports arena and events center rising at\xa0...', 'relevance': 3}, {'company': 'Paul & Milka Lausevic', 'title': ""Paul McCartney adds second show at Sacramento's Golden 1 Center"", 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article75899202.html', 'snippet': ""May 5, 2016 ... With presale tickets moving swiftly for Paul McCartney's Oct. 4 appearance to \ninaugurate Golden 1 Center, a second show has been added for\xa0..."", 'relevance': 4}, {'company': 'Paul & Milka Lausevic', 'title': 'Paul Ryan, Kevin McCarthy, raise money near California Capitol ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article64638782.html', 'snippet': 'Mar 7, 2016 ... Moments before the California Assembly swore-in Speaker Anthony Rendon, a \nDemocrat from Lakewood, House Speaker Paul Ryan,\xa0...', 'relevance': 5}, {'company': 'Paul & Milka Lausevic', 'title': 'Paul McCartney, opening Golden 1 Center, has been a road warrior ...', 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article104771526.html', 'snippet': ""Sep 28, 2016 ... The hyperbole surrounding the opening of the Golden 1 Center will reach a \nclimax on Tuesday, Oct. 4. Paul McCartney, arguably the world's\xa0..."", 'relevance': 6}, {'company': 'Paul & Milka Lausevic', 'title': ""Live! Paul McCartney plays Sacramento's new Golden 1 Center ..."", 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article105990842.html', 'snippet': ""Oct 4, 2016 ... Paul McCartney's show is the first at Golden 1 Center, Sacramento's new arena. \nFollow along with live reports, photos and video from the\xa0..."", 'relevance': 7}, {'company': 'Paul & Milka Lausevic', 'title': ""Ron Paul endorses Ron Unz for California's U.S. Senate seat | The ..."", 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article76556717.html', 'snippet': ""May 9, 2016 ... Republican Ron Unz, trying to vault his U.S. Senate campaign into November, \nsaid Monday that he's been endorsed by former Rep. Ron Paul."", 'relevance': 8}, {'company': 'Paul & Milka Lausevic', 'title': 'Jim Cooper got Paul McCartney tickets, $8,600 more in gifts from ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article137075263.html', 'snippet': 'Mar 7, 2017 ... Assemblyman Jim Cooper, D-Elk Grove, received the most in 2016, including \ntickets to Paul McCartney and Maroon 5 concerts at Golden 1\xa0...', 'relevance': 9}, {'company': 'Paul & Milka Lausevic', 'title': 'Best Beatles song? Best Hendrix story? 8 memorable moments from ...', 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article106092832.html', 'snippet': ""Oct 5, 2016 ... Sacramento Bee critic Marcus Crowder compiles his favorite moments from Paul \nMcCartney's Golden 1 concert on Tuesday. McCartney is\xa0..."", 'relevance': 10}]"
